CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
507,Geography_Spain,Gender_Male,32,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,67926.18,0
468,Geography_France,Gender_Female,22,1,76318.64,1,HasCrCard_Yes,IsActiveMember_Yes,194783.12,0
682,Geography_Spain,Gender_Female,58,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,176036.01,0
603,Geography_France,Gender_Female,24,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,198826.03,1
522,Geography_Germany,Gender_Male,25,1,111432.13,1,HasCrCard_Yes,IsActiveMember_Yes,168683.57,0
629,Geography_Spain,Gender_Male,41,10,150148.51,1,HasCrCard_No,IsActiveMember_No,6936.27,0
729,Geography_France,Gender_Female,32,7,38550.06,1,HasCrCard_No,IsActiveMember_Yes,179230.23,0
574,Geography_France,Gender_Female,39,5,119013.86,1,HasCrCard_Yes,IsActiveMember_No,103421.91,0
677,Geography_Germany,Gender_Female,39,0,111213.64,2,HasCrCard_Yes,IsActiveMember_Yes,147578.26,0
627,Geography_Germany,Gender_Male,28,5,71097.23,1,HasCrCard_Yes,IsActiveMember_Yes,130504.49,0
788,Geography_Spain,Gender_Male,36,10,109632.85,1,HasCrCard_Yes,IsActiveMember_Yes,16149.13,0
697,Geography_France,Gender_Male,63,7,148368.02,1,HasCrCard_No,IsActiveMember_No,118862.08,1
578,Geography_France,Gender_Male,45,1,148600.91,1,HasCrCard_Yes,IsActiveMember_No,143397.14,1
519,Geography_France,Gender_Male,48,10,71083.98,1,HasCrCard_Yes,IsActiveMember_No,137959.0,0
632,Geography_France,Gender_Female,40,9,139625.34,1,HasCrCard_Yes,IsActiveMember_No,93702.96,1
679,Geography_France,Gender_Female,39,4,0.0,1,HasCrCard_No,IsActiveMember_No,172939.3,1
699,Geography_France,Gender_Male,30,9,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,108162.13,0
615,Geography_France,Gender_Male,64,0,81564.1,2,HasCrCard_No,IsActiveMember_Yes,35896.09,0
622,Geography_Spain,Gender_Male,36,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,104852.6,0
755,Geography_France,Gender_Female,28,7,124540.28,1,HasCrCard_No,IsActiveMember_Yes,188850.89,0
767,Geography_France,Gender_Female,42,2,133616.39,1,HasCrCard_Yes,IsActiveMember_No,28615.8,0
752,Geography_Germany,Gender_Female,38,10,101648.5,2,HasCrCard_Yes,IsActiveMember_No,172001.44,0
633,Geography_France,Gender_Female,26,8,124281.84,1,HasCrCard_Yes,IsActiveMember_Yes,60116.57,0
717,Geography_France,Gender_Female,59,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,170528.63,0
585,Geography_Spain,Gender_Male,45,0,0.0,2,HasCrCard_No,IsActiveMember_No,189683.7,0
751,Geography_France,Gender_Female,37,9,183613.66,2,HasCrCard_No,IsActiveMember_No,49734.94,0
754,Geography_Germany,Gender_Male,65,1,136186.44,1,HasCrCard_Yes,IsActiveMember_Yes,121529.59,1
495,Geography_France,Gender_Male,47,10,137682.68,1,HasCrCard_Yes,IsActiveMember_No,71071.47,0
650,Geography_France,Gender_Male,34,4,106005.54,1,HasCrCard_No,IsActiveMember_Yes,142995.32,0
529,Geography_France,Gender_Female,31,6,152310.55,1,HasCrCard_Yes,IsActiveMember_No,13054.25,0
585,Geography_France,Gender_Female,43,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,89402.54,0
668,Geography_Spain,Gender_Male,32,1,134446.04,1,HasCrCard_No,IsActiveMember_Yes,111241.37,0
591,Geography_France,Gender_Female,38,2,142289.28,1,HasCrCard_No,IsActiveMember_Yes,119638.85,0
731,Geography_France,Gender_Male,19,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,151581.79,0
754,Geography_France,Gender_Female,45,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,73881.68,1
650,Geography_Germany,Gender_Female,46,9,149003.76,2,HasCrCard_Yes,IsActiveMember_No,176902.83,0
588,Geography_Germany,Gender_Male,41,2,131341.46,2,HasCrCard_No,IsActiveMember_Yes,7034.94,0
712,Geography_Spain,Gender_Female,29,7,77919.78,1,HasCrCard_Yes,IsActiveMember_No,122547.58,0
691,Geography_France,Gender_Female,34,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,161559.12,0
771,Geography_France,Gender_Female,41,10,108309.0,4,HasCrCard_Yes,IsActiveMember_Yes,137510.41,1
678,Geography_Spain,Gender_Female,39,6,0.0,1,HasCrCard_No,IsActiveMember_Yes,185366.56,0
719,Geography_Spain,Gender_Female,40,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,182224.14,0
610,Geography_Germany,Gender_Male,36,7,115462.02,1,HasCrCard_No,IsActiveMember_Yes,42581.04,0
722,Geography_Spain,Gender_Male,37,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,31921.95,0
758,Geography_Germany,Gender_Female,23,5,122739.1,1,HasCrCard_Yes,IsActiveMember_No,102460.84,1
709,Geography_France,Gender_Female,32,2,0.0,2,HasCrCard_No,IsActiveMember_No,109681.29,0
634,Geography_Germany,Gender_Female,53,3,113781.5,2,HasCrCard_Yes,IsActiveMember_Yes,106345.05,1
678,Geography_Spain,Gender_Female,49,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,102472.9,0
633,Geography_France,Gender_Male,35,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,36249.76,0
710,Geography_France,Gender_Male,43,9,128284.45,1,HasCrCard_Yes,IsActiveMember_No,32996.89,1
640,Geography_Germany,Gender_Male,45,8,120591.19,1,HasCrCard_No,IsActiveMember_No,195123.94,0
656,Geography_France,Gender_Male,63,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,57014.43,0
551,Geography_France,Gender_Female,59,2,166968.28,1,HasCrCard_Yes,IsActiveMember_No,159483.76,1
786,Geography_Spain,Gender_Female,39,7,0.0,2,HasCrCard_No,IsActiveMember_No,100929.59,0
561,Geography_France,Gender_Female,49,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,12513.07,0
807,Geography_Spain,Gender_Male,42,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,74900.9,0
602,Geography_Germany,Gender_Male,38,2,71667.97,2,HasCrCard_No,IsActiveMember_No,137111.89,0
727,Geography_Germany,Gender_Female,31,3,82729.47,2,HasCrCard_Yes,IsActiveMember_No,60212.51,0
678,Geography_France,Gender_Male,40,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,187343.4,0
730,Geography_France,Gender_Male,23,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,183284.53,0
596,Geography_Spain,Gender_Female,30,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,8125.39,0
686,Geography_Germany,Gender_Male,39,3,129626.19,2,HasCrCard_Yes,IsActiveMember_Yes,103220.56,0
684,Geography_Germany,Gender_Female,26,2,114035.39,1,HasCrCard_No,IsActiveMember_No,96885.19,0
797,Geography_Germany,Gender_Male,32,1,151922.94,1,HasCrCard_Yes,IsActiveMember_No,8877.06,0
658,Geography_France,Gender_Female,39,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,147530.06,0
653,Geography_Spain,Gender_Female,27,6,107751.68,2,HasCrCard_Yes,IsActiveMember_Yes,33389.42,0
641,Geography_France,Gender_Male,37,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,45309.24,0
656,Geography_Spain,Gender_Female,41,6,101179.23,2,HasCrCard_Yes,IsActiveMember_Yes,35230.61,0
750,Geography_Spain,Gender_Female,36,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,59816.41,0
768,Geography_France,Gender_Female,40,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,69080.46,0
568,Geography_France,Gender_Male,33,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,143450.61,0
706,Geography_Germany,Gender_Male,36,9,58571.18,2,HasCrCard_Yes,IsActiveMember_No,40774.01,0
430,Geography_Germany,Gender_Female,38,8,153058.64,1,HasCrCard_Yes,IsActiveMember_No,99377.27,0
745,Geography_Germany,Gender_Male,35,4,98270.34,1,HasCrCard_Yes,IsActiveMember_No,133617.43,0
747,Geography_France,Gender_Male,43,1,130788.71,1,HasCrCard_No,IsActiveMember_Yes,101495.0,1
657,Geography_Germany,Gender_Male,40,7,99165.84,1,HasCrCard_No,IsActiveMember_Yes,119333.95,1
639,Geography_France,Gender_Female,42,4,0.0,2,HasCrCard_No,IsActiveMember_No,167682.37,0
704,Geography_France,Gender_Male,44,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,152884.85,0
651,Geography_Spain,Gender_Male,23,4,115636.05,2,HasCrCard_Yes,IsActiveMember_No,70400.86,0
706,Geography_Germany,Gender_Female,44,2,185932.18,2,HasCrCard_Yes,IsActiveMember_No,65413.41,0
632,Geography_Germany,Gender_Male,30,2,72549.0,2,HasCrCard_No,IsActiveMember_Yes,182728.8,0
751,Geography_France,Gender_Male,42,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,81442.6,0
767,Geography_France,Gender_Female,35,2,0.0,2,HasCrCard_No,IsActiveMember_No,144251.38,0
741,Geography_France,Gender_Male,39,5,0.0,1,HasCrCard_No,IsActiveMember_Yes,40207.06,0
651,Geography_Germany,Gender_Male,29,3,121890.06,1,HasCrCard_Yes,IsActiveMember_No,54530.51,1
601,Geography_France,Gender_Male,46,2,99786.07,1,HasCrCard_Yes,IsActiveMember_Yes,32683.88,1
520,Geography_France,Gender_Male,34,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,104703.96,0
626,Geography_Germany,Gender_Male,27,4,115084.53,2,HasCrCard_No,IsActiveMember_Yes,26907.43,0
811,Geography_France,Gender_Male,30,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,180591.32,0
730,Geography_France,Gender_Female,32,9,127661.69,1,HasCrCard_No,IsActiveMember_No,60905.51,0
604,Geography_Germany,Gender_Female,47,4,118907.6,1,HasCrCard_No,IsActiveMember_Yes,47777.15,1
499,Geography_Germany,Gender_Female,44,6,77627.33,2,HasCrCard_Yes,IsActiveMember_No,108222.68,0
754,Geography_Spain,Gender_Male,40,2,160625.17,1,HasCrCard_No,IsActiveMember_Yes,3554.63,0
716,Geography_Spain,Gender_Female,29,8,0.0,2,HasCrCard_No,IsActiveMember_No,78616.92,0
636,Geography_France,Gender_Female,20,10,124266.86,1,HasCrCard_No,IsActiveMember_No,100566.81,0
470,Geography_France,Gender_Female,25,8,127974.06,2,HasCrCard_Yes,IsActiveMember_Yes,183259.35,0
444,Geography_France,Gender_Male,43,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,159131.21,0
809,Geography_Spain,Gender_Female,48,2,0.0,1,HasCrCard_Yes,IsActiveMember_No,160976.85,1
850,Geography_Germany,Gender_Female,30,3,104911.35,2,HasCrCard_Yes,IsActiveMember_Yes,42933.26,0
637,Geography_France,Gender_Male,27,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,91291.2,0
512,Geography_France,Gender_Male,43,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,52471.36,0
774,Geography_Spain,Gender_Female,43,1,110646.54,1,HasCrCard_No,IsActiveMember_No,108804.28,0
641,Geography_France,Gender_Male,57,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,122449.18,0
586,Geography_Germany,Gender_Male,42,6,126704.49,2,HasCrCard_Yes,IsActiveMember_No,41682.3,0
611,Geography_France,Gender_Male,30,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,148887.69,0
660,Geography_Spain,Gender_Male,31,1,84560.04,1,HasCrCard_Yes,IsActiveMember_Yes,137784.25,0
532,Geography_France,Gender_Male,43,9,0.0,2,HasCrCard_No,IsActiveMember_No,190573.91,1
557,Geography_Germany,Gender_Female,38,2,129893.56,1,HasCrCard_No,IsActiveMember_No,102076.03,0
730,Geography_Spain,Gender_Male,25,5,167385.81,1,HasCrCard_Yes,IsActiveMember_Yes,56307.51,0
535,Geography_France,Gender_Female,27,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,49775.58,0
773,Geography_Germany,Gender_Female,36,4,105858.71,1,HasCrCard_No,IsActiveMember_Yes,4395.45,0
510,Geography_Germany,Gender_Female,44,4,123070.89,1,HasCrCard_Yes,IsActiveMember_No,28461.29,1
539,Geography_France,Gender_Male,39,1,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,28184.7,0
690,Geography_Spain,Gender_Female,48,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,3149.1,0
821,Geography_France,Gender_Female,40,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,194273.12,0
687,Geography_Germany,Gender_Male,35,1,125141.24,2,HasCrCard_Yes,IsActiveMember_Yes,148537.07,0
557,Geography_France,Gender_Female,46,4,96173.17,2,HasCrCard_Yes,IsActiveMember_Yes,116378.31,0
532,Geography_Spain,Gender_Female,37,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,6761.84,0
540,Geography_Spain,Gender_Male,39,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,81995.92,0
705,Geography_France,Gender_Female,55,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,14392.68,0
542,Geography_Germany,Gender_Female,35,9,127543.11,2,HasCrCard_Yes,IsActiveMember_No,468.94,1
706,Geography_France,Gender_Male,38,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,122379.54,0
765,Geography_France,Gender_Female,56,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,13228.93,1
529,Geography_France,Gender_Male,67,8,103101.56,2,HasCrCard_Yes,IsActiveMember_Yes,154002.02,1
714,Geography_France,Gender_Male,54,7,126113.28,1,HasCrCard_Yes,IsActiveMember_No,112777.38,0
582,Geography_France,Gender_Male,41,1,40488.76,1,HasCrCard_Yes,IsActiveMember_No,128528.83,0
609,Geography_Germany,Gender_Female,40,10,137389.77,2,HasCrCard_Yes,IsActiveMember_No,170122.22,0
518,Geography_France,Gender_Female,28,9,85146.36,1,HasCrCard_No,IsActiveMember_No,2803.89,0
791,Geography_Germany,Gender_Male,35,5,129828.58,1,HasCrCard_Yes,IsActiveMember_Yes,181918.26,1
747,Geography_France,Gender_Male,42,4,80214.36,1,HasCrCard_Yes,IsActiveMember_No,115241.96,1
565,Geography_France,Gender_Female,40,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,129956.13,0
735,Geography_France,Gender_Male,34,1,141796.43,1,HasCrCard_Yes,IsActiveMember_No,45858.49,0
697,Geography_France,Gender_Female,49,7,195238.29,4,HasCrCard_No,IsActiveMember_Yes,131083.56,1
813,Geography_Germany,Gender_Male,27,6,111348.15,1,HasCrCard_Yes,IsActiveMember_No,46422.46,0
772,Geography_France,Gender_Male,43,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,57675.88,0
606,Geography_France,Gender_Female,71,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,169741.96,0
667,Geography_Germany,Gender_Female,42,10,64404.26,2,HasCrCard_No,IsActiveMember_No,26022.37,0
637,Geography_Germany,Gender_Male,40,9,154309.67,1,HasCrCard_Yes,IsActiveMember_Yes,125334.16,1
542,Geography_France,Gender_Male,67,10,129431.36,1,HasCrCard_No,IsActiveMember_Yes,21343.74,0
762,Geography_Spain,Gender_Female,43,5,134204.67,1,HasCrCard_Yes,IsActiveMember_Yes,139971.01,0
698,Geography_France,Gender_Female,39,4,0.0,2,HasCrCard_No,IsActiveMember_Yes,47455.82,0
850,Geography_France,Gender_Female,32,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,55593.8,0
621,Geography_France,Gender_Female,50,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,191756.54,1
671,Geography_Germany,Gender_Female,48,9,116711.06,2,HasCrCard_No,IsActiveMember_No,76373.38,0
775,Geography_France,Gender_Male,31,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,169278.51,0
504,Geography_Spain,Gender_Male,34,0,54980.81,1,HasCrCard_Yes,IsActiveMember_Yes,136909.88,0
751,Geography_Spain,Gender_Female,37,3,99773.85,2,HasCrCard_Yes,IsActiveMember_No,54865.92,0
691,Geography_Germany,Gender_Male,30,7,101231.77,2,HasCrCard_No,IsActiveMember_No,156529.44,0
841,Geography_Germany,Gender_Male,32,2,117070.21,1,HasCrCard_Yes,IsActiveMember_No,113482.2,0
709,Geography_Germany,Gender_Male,23,8,73314.04,2,HasCrCard_Yes,IsActiveMember_No,63446.47,0
673,Geography_France,Gender_Male,37,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,13624.02,0
541,Geography_France,Gender_Male,37,9,212314.03,1,HasCrCard_No,IsActiveMember_Yes,148814.54,0
661,Geography_France,Gender_Female,31,3,136067.82,2,HasCrCard_Yes,IsActiveMember_No,65567.91,0
784,Geography_Spain,Gender_Female,42,2,109052.04,2,HasCrCard_Yes,IsActiveMember_No,6409.55,0
742,Geography_France,Gender_Female,35,2,79126.17,1,HasCrCard_Yes,IsActiveMember_Yes,126997.53,0
850,Geography_Spain,Gender_Female,55,7,0.0,1,HasCrCard_No,IsActiveMember_No,171762.87,1
443,Geography_France,Gender_Female,35,9,108308.0,1,HasCrCard_Yes,IsActiveMember_No,129031.19,1
778,Geography_Germany,Gender_Female,48,3,102290.56,2,HasCrCard_Yes,IsActiveMember_No,182691.31,0
529,Geography_France,Gender_Male,39,6,102025.08,2,HasCrCard_Yes,IsActiveMember_No,12351.01,0
678,Geography_Germany,Gender_Female,37,2,113383.07,1,HasCrCard_Yes,IsActiveMember_Yes,135123.96,0
516,Geography_Spain,Gender_Female,65,9,102541.1,1,HasCrCard_Yes,IsActiveMember_No,181490.42,0
469,Geography_Spain,Gender_Male,35,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,186490.37,0
786,Geography_Spain,Gender_Male,40,6,0.0,2,HasCrCard_No,IsActiveMember_No,41248.8,0
703,Geography_France,Gender_Female,41,6,109941.51,1,HasCrCard_Yes,IsActiveMember_No,116267.28,0
579,Geography_Germany,Gender_Male,41,0,141749.68,1,HasCrCard_No,IsActiveMember_Yes,9201.53,0
565,Geography_France,Gender_Male,38,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,80630.32,0
443,Geography_France,Gender_Male,44,2,0.0,1,HasCrCard_Yes,IsActiveMember_No,159165.7,0
589,Geography_France,Gender_Male,37,7,85146.48,2,HasCrCard_Yes,IsActiveMember_No,86490.09,1
691,Geography_France,Gender_Female,44,6,134066.1,2,HasCrCard_Yes,IsActiveMember_Yes,197572.41,0
711,Geography_France,Gender_Female,28,8,0.0,2,HasCrCard_No,IsActiveMember_No,105159.89,0
775,Geography_Spain,Gender_Male,27,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,40807.26,0
621,Geography_France,Gender_Male,35,7,87619.29,1,HasCrCard_Yes,IsActiveMember_No,143.34,0
350,Geography_France,Gender_Male,51,10,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,125823.79,1
668,Geography_Spain,Gender_Female,30,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,138465.7,0
633,Geography_Spain,Gender_Male,27,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,44008.91,0
697,Geography_Germany,Gender_Male,43,8,103409.16,1,HasCrCard_Yes,IsActiveMember_No,66893.28,1
734,Geography_Germany,Gender_Female,30,7,123040.38,1,HasCrCard_Yes,IsActiveMember_Yes,76503.06,0
434,Geography_France,Gender_Male,41,4,108128.52,1,HasCrCard_No,IsActiveMember_Yes,56784.11,0
646,Geography_Germany,Gender_Male,48,8,169023.33,2,HasCrCard_Yes,IsActiveMember_Yes,175657.55,0
764,Geography_France,Gender_Male,30,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,105155.66,0
727,Geography_Spain,Gender_Female,41,10,0.0,2,HasCrCard_No,IsActiveMember_Yes,47468.56,0
724,Geography_France,Gender_Female,29,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,64729.51,0
749,Geography_Spain,Gender_Male,42,9,222267.63,1,HasCrCard_No,IsActiveMember_No,101108.85,1
706,Geography_Germany,Gender_Female,47,10,144090.42,1,HasCrCard_Yes,IsActiveMember_No,140938.95,1
728,Geography_France,Gender_Male,30,10,114835.43,1,HasCrCard_No,IsActiveMember_Yes,37662.49,0
636,Geography_France,Gender_Male,44,2,0.0,2,HasCrCard_No,IsActiveMember_No,86414.41,0
634,Geography_France,Gender_Male,34,3,145030.92,1,HasCrCard_Yes,IsActiveMember_Yes,41820.65,0
627,Geography_France,Gender_Male,43,8,71240.3,1,HasCrCard_No,IsActiveMember_Yes,127734.16,0
518,Geography_France,Gender_Male,59,5,138772.15,1,HasCrCard_No,IsActiveMember_Yes,123872.0,0
687,Geography_Spain,Gender_Female,29,7,93617.07,1,HasCrCard_No,IsActiveMember_Yes,113050.92,0
622,Geography_Spain,Gender_Female,23,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,131389.39,0
693,Geography_Spain,Gender_Female,45,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,26589.56,0
450,Geography_Spain,Gender_Male,25,9,74237.2,2,HasCrCard_No,IsActiveMember_Yes,195463.35,0
664,Geography_Germany,Gender_Female,49,5,127421.78,2,HasCrCard_Yes,IsActiveMember_No,108876.75,1
663,Geography_Spain,Gender_Female,28,8,61274.7,2,HasCrCard_Yes,IsActiveMember_No,136054.45,0
660,Geography_France,Gender_Male,34,8,106486.66,2,HasCrCard_No,IsActiveMember_Yes,182262.66,0
579,Geography_France,Gender_Female,29,10,73194.52,2,HasCrCard_Yes,IsActiveMember_Yes,129209.09,0
655,Geography_Germany,Gender_Female,44,6,146498.76,1,HasCrCard_Yes,IsActiveMember_No,64853.51,1
683,Geography_France,Gender_Male,47,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,148989.15,0
655,Geography_France,Gender_Female,32,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,71047.51,0
575,Geography_Spain,Gender_Female,30,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,185341.63,0
574,Geography_Spain,Gender_Male,30,5,120355.0,1,HasCrCard_Yes,IsActiveMember_No,137793.35,0
795,Geography_France,Gender_Male,32,2,117265.21,1,HasCrCard_Yes,IsActiveMember_Yes,198317.23,0
776,Geography_France,Gender_Female,43,4,0.0,2,HasCrCard_No,IsActiveMember_Yes,162137.5,0
707,Geography_Spain,Gender_Female,52,7,0.0,1,HasCrCard_Yes,IsActiveMember_No,109688.82,1
705,Geography_Germany,Gender_Female,37,3,109974.22,1,HasCrCard_Yes,IsActiveMember_Yes,36320.87,1
678,Geography_Germany,Gender_Female,44,2,98009.13,2,HasCrCard_No,IsActiveMember_Yes,31384.86,0
663,Geography_France,Gender_Male,34,10,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,114083.73,0
748,Geography_France,Gender_Male,66,8,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,163331.65,0
677,Geography_Spain,Gender_Female,34,10,171671.9,1,HasCrCard_Yes,IsActiveMember_Yes,50777.77,0
634,Geography_Spain,Gender_Male,63,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,30772.86,1
350,Geography_France,Gender_Female,60,3,0.0,1,HasCrCard_No,IsActiveMember_No,113796.15,1
727,Geography_France,Gender_Male,61,0,128213.96,2,HasCrCard_Yes,IsActiveMember_Yes,188729.08,1
773,Geography_Germany,Gender_Male,51,8,116197.65,2,HasCrCard_Yes,IsActiveMember_Yes,86701.4,0
675,Geography_France,Gender_Male,39,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,153129.22,0
649,Geography_Spain,Gender_Female,36,6,86607.39,1,HasCrCard_No,IsActiveMember_No,19825.09,0
552,Geography_France,Gender_Male,29,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,12186.83,0
761,Geography_Germany,Gender_Male,62,5,98854.34,1,HasCrCard_No,IsActiveMember_No,86920.97,1
622,Geography_France,Gender_Male,31,7,0.0,1,HasCrCard_Yes,IsActiveMember_No,35408.77,0
615,Geography_France,Gender_Male,59,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,165576.55,0
681,Geography_Germany,Gender_Male,31,4,97338.19,2,HasCrCard_No,IsActiveMember_No,48226.76,0
768,Geography_France,Gender_Male,30,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,199454.37,0
617,Geography_Spain,Gender_Male,34,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,118749.58,0
452,Geography_France,Gender_Female,33,6,131698.57,2,HasCrCard_Yes,IsActiveMember_No,151623.91,0
807,Geography_Germany,Gender_Male,37,10,130110.45,2,HasCrCard_No,IsActiveMember_Yes,172097.95,0
567,Geography_Spain,Gender_Male,44,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,87677.15,0
603,Geography_Spain,Gender_Male,24,1,165149.13,2,HasCrCard_Yes,IsActiveMember_No,21858.28,0
617,Geography_Spain,Gender_Female,37,9,101707.8,1,HasCrCard_Yes,IsActiveMember_No,123866.28,0
701,Geography_France,Gender_Female,34,3,105588.66,1,HasCrCard_No,IsActiveMember_Yes,74694.41,0
820,Geography_Germany,Gender_Male,39,9,111336.89,1,HasCrCard_Yes,IsActiveMember_No,16770.31,1
438,Geography_France,Gender_Male,60,7,78391.17,1,HasCrCard_No,IsActiveMember_Yes,49424.6,0
600,Geography_Spain,Gender_Female,27,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,172031.22,0
782,Geography_France,Gender_Male,34,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,183021.06,1
638,Geography_Germany,Gender_Female,41,9,144326.09,1,HasCrCard_Yes,IsActiveMember_No,73979.85,1
850,Geography_Germany,Gender_Male,27,1,101278.25,2,HasCrCard_Yes,IsActiveMember_Yes,26265.18,0
741,Geography_Germany,Gender_Female,19,8,108711.57,2,HasCrCard_Yes,IsActiveMember_No,24857.25,0
689,Geography_Spain,Gender_Male,73,1,108555.07,1,HasCrCard_No,IsActiveMember_Yes,167969.15,0
743,Geography_Germany,Gender_Female,35,1,146781.24,1,HasCrCard_Yes,IsActiveMember_No,189307.7,0
493,Geography_France,Gender_Female,36,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,99770.3,0
416,Geography_Spain,Gender_Male,35,8,0.0,1,HasCrCard_No,IsActiveMember_No,119712.78,0
725,Geography_France,Gender_Female,25,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,168607.74,0
497,Geography_France,Gender_Male,34,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,83087.13,0
537,Geography_Germany,Gender_Male,66,8,103291.25,2,HasCrCard_Yes,IsActiveMember_Yes,130664.79,0
706,Geography_Spain,Gender_Female,29,1,209490.21,1,HasCrCard_Yes,IsActiveMember_Yes,133267.69,1
651,Geography_Spain,Gender_Male,38,2,0.0,3,HasCrCard_Yes,IsActiveMember_No,67029.82,1
720,Geography_France,Gender_Male,33,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,141031.08,0
797,Geography_France,Gender_Male,45,8,0.0,1,HasCrCard_No,IsActiveMember_No,125110.02,0
543,Geography_Spain,Gender_Male,23,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,117832.39,0
454,Geography_France,Gender_Male,34,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,198817.72,0
691,Geography_France,Gender_Male,37,9,149405.18,1,HasCrCard_Yes,IsActiveMember_Yes,146411.6,0
510,Geography_France,Gender_Female,52,6,191665.21,1,HasCrCard_Yes,IsActiveMember_Yes,131312.56,1
792,Geography_Spain,Gender_Female,40,7,0.0,1,HasCrCard_Yes,IsActiveMember_No,141652.2,0
721,Geography_France,Gender_Male,41,6,135071.12,1,HasCrCard_Yes,IsActiveMember_Yes,64477.25,0
