age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,deposit
age_25_or_above,job_blue-collar,marital_married,education_unknown,default_no,260,housing_yes,loan_no,contact_telephone,month_jul,250,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,247,housing_no,loan_no,contact_unknown,month_may,173,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,1005,housing_yes,loan_no,contact_cellular,month_jun,195,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,3324,housing_no,loan_no,contact_cellular,month_aug,227,2,192,1,poutcome_failure,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,1618,housing_yes,loan_yes,contact_cellular,month_may,542,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,832,housing_no,loan_no,contact_cellular,month_apr,336,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_jan,155,2,-1,0,poutcome_unknown,1
age_below_25,job_student,marital_single,education_primary,default_no,1235,housing_no,loan_no,contact_cellular,month_jul,334,4,93,6,poutcome_other,1
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,653,housing_no,loan_no,contact_telephone,month_feb,367,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_divorced,education_primary,default_no,383,housing_no,loan_no,contact_cellular,month_apr,50,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,4319,housing_no,loan_no,contact_cellular,month_apr,266,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,801,housing_no,loan_no,contact_cellular,month_jun,255,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,538,housing_no,loan_no,contact_cellular,month_dec,410,3,165,2,poutcome_other,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,1672,housing_yes,loan_no,contact_cellular,month_apr,462,1,648,1,poutcome_failure,1
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,439,housing_yes,loan_no,contact_telephone,month_feb,18,6,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_sep,294,2,105,7,poutcome_other,1
age_25_or_above,job_admin.,marital_divorced,education_primary,default_no,9569,housing_yes,loan_no,contact_unknown,month_may,43,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,351,housing_yes,loan_no,contact_unknown,month_jun,66,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,523,housing_no,loan_yes,contact_cellular,month_feb,323,1,109,5,poutcome_failure,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,978,housing_no,loan_no,contact_cellular,month_jul,55,2,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,620,housing_no,loan_no,contact_cellular,month_feb,104,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,628,housing_no,loan_no,contact_cellular,month_apr,280,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,526,housing_no,loan_yes,contact_cellular,month_jul,251,3,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,3324,housing_no,loan_no,contact_cellular,month_feb,309,1,90,4,poutcome_success,1
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,2234,housing_no,loan_no,contact_unknown,month_jun,201,5,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,874,housing_yes,loan_no,contact_cellular,month_sep,152,1,103,1,poutcome_success,1
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,1561,housing_no,loan_no,contact_cellular,month_may,352,3,186,2,poutcome_failure,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,716,housing_yes,loan_no,contact_unknown,month_may,1257,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,183,housing_yes,loan_no,contact_cellular,month_jul,610,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_primary,default_no,0,housing_yes,loan_no,contact_cellular,month_may,176,1,322,5,poutcome_other,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,1347,housing_no,loan_no,contact_telephone,month_jun,280,6,92,5,poutcome_other,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,230,housing_yes,loan_no,contact_unknown,month_may,673,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_divorced,education_secondary,default_no,-104,housing_yes,loan_no,contact_unknown,month_may,32,3,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,285,housing_yes,loan_no,contact_cellular,month_jul,838,3,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,159,housing_yes,loan_no,contact_cellular,month_oct,252,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,459,housing_yes,loan_no,contact_unknown,month_may,58,10,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_jul,109,4,-1,0,poutcome_unknown,0
age_below_25,job_admin.,marital_single,education_tertiary,default_no,897,housing_yes,loan_no,contact_cellular,month_feb,133,4,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,2129,housing_no,loan_no,contact_cellular,month_apr,452,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,1530,housing_yes,loan_no,contact_cellular,month_apr,8,3,315,1,poutcome_failure,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,883,housing_yes,loan_no,contact_cellular,month_dec,798,1,185,5,poutcome_other,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,81,housing_no,loan_yes,contact_cellular,month_jul,61,3,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,3756,housing_yes,loan_no,contact_unknown,month_jun,85,3,-1,0,poutcome_unknown,0
age_below_25,job_student,marital_single,education_tertiary,default_no,691,housing_no,loan_no,contact_cellular,month_nov,260,5,103,1,poutcome_success,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,5220,housing_no,loan_no,contact_telephone,month_nov,135,1,94,2,poutcome_other,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,3301,housing_no,loan_no,contact_unknown,month_jun,2621,3,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,252,housing_yes,loan_no,contact_cellular,month_may,1223,3,371,1,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1766,housing_no,loan_yes,contact_cellular,month_jun,166,2,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,322,housing_yes,loan_no,contact_cellular,month_jan,342,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_tertiary,default_no,128,housing_no,loan_no,contact_cellular,month_may,460,1,414,1,poutcome_failure,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,602,housing_no,loan_no,contact_cellular,month_feb,390,2,150,6,poutcome_success,1
age_25_or_above,job_management,marital_married,education_unknown,default_no,2352,housing_no,loan_no,contact_cellular,month_may,153,2,182,11,poutcome_success,1
age_25_or_above,job_services,marital_married,education_unknown,default_yes,-1,housing_no,loan_yes,contact_cellular,month_jul,1171,4,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,-528,housing_yes,loan_yes,contact_cellular,month_jun,1144,2,-1,0,poutcome_unknown,1
age_25_or_above,job_student,marital_married,education_secondary,default_no,260,housing_no,loan_no,contact_cellular,month_nov,52,1,152,6,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,196,housing_no,loan_no,contact_unknown,month_jun,583,3,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_divorced,education_unknown,default_no,2363,housing_yes,loan_no,contact_cellular,month_nov,229,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_yes,289,housing_no,loan_no,contact_unknown,month_may,51,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,666,housing_no,loan_no,contact_cellular,month_aug,1503,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,536,housing_yes,loan_no,contact_unknown,month_jun,750,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,307,housing_no,loan_no,contact_cellular,month_jul,361,1,229,2,poutcome_failure,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,1104,housing_no,loan_no,contact_cellular,month_nov,333,2,105,2,poutcome_success,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,0,housing_no,loan_yes,contact_cellular,month_jul,65,26,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,2039,housing_yes,loan_no,contact_cellular,month_may,451,1,169,2,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1210,housing_no,loan_no,contact_unknown,month_jun,935,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,4466,housing_no,loan_no,contact_cellular,month_nov,158,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,192,housing_yes,loan_no,contact_cellular,month_may,154,5,176,1,poutcome_other,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,-76,housing_no,loan_no,contact_cellular,month_jan,173,1,164,4,poutcome_other,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,2975,housing_no,loan_no,contact_cellular,month_sep,799,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_primary,default_no,1653,housing_yes,loan_yes,contact_unknown,month_may,336,10,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,14850,housing_yes,loan_no,contact_cellular,month_feb,122,5,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,625,housing_no,loan_yes,contact_unknown,month_aug,34,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2139,housing_no,loan_no,contact_cellular,month_aug,278,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,206,housing_yes,loan_no,contact_unknown,month_may,193,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,1980,housing_no,loan_no,contact_cellular,month_jun,255,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,624,housing_yes,loan_no,contact_cellular,month_apr,201,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,0,housing_yes,loan_no,contact_cellular,month_may,108,2,167,1,poutcome_failure,0
age_25_or_above,job_unemployed,marital_single,education_tertiary,default_no,1316,housing_yes,loan_no,contact_cellular,month_mar,350,2,112,3,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,-537,housing_yes,loan_yes,contact_cellular,month_jul,1039,7,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_married,education_secondary,default_no,3570,housing_no,loan_no,contact_cellular,month_jun,58,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,1534,housing_no,loan_no,contact_cellular,month_nov,95,1,95,3,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,686,housing_yes,loan_no,contact_cellular,month_nov,888,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,925,housing_yes,loan_no,contact_cellular,month_apr,709,1,-1,0,poutcome_unknown,1
age_25_or_above,job_entrepreneur,marital_single,education_secondary,default_no,296,housing_no,loan_no,contact_cellular,month_nov,67,2,111,2,poutcome_failure,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,5878,housing_no,loan_no,contact_cellular,month_oct,438,1,430,2,poutcome_failure,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,639,housing_yes,loan_no,contact_unknown,month_jun,709,5,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,2924,housing_no,loan_no,contact_cellular,month_jul,74,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,575,housing_no,loan_no,contact_unknown,month_jun,315,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,536,housing_yes,loan_no,contact_cellular,month_jul,248,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,4930,housing_no,loan_no,contact_unknown,month_jun,973,1,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,1211,housing_no,loan_no,contact_cellular,month_aug,456,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,125,housing_no,loan_no,contact_unknown,month_may,679,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,6507,housing_no,loan_no,contact_cellular,month_may,145,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,2104,housing_no,loan_no,contact_cellular,month_jun,210,2,-1,0,poutcome_unknown,1
age_below_25,job_student,marital_single,education_secondary,default_no,23,housing_no,loan_no,contact_cellular,month_oct,137,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,992,housing_no,loan_yes,contact_cellular,month_sep,238,1,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_single,education_primary,default_no,199,housing_yes,loan_no,contact_cellular,month_may,1203,1,306,1,poutcome_failure,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,253,housing_no,loan_no,contact_cellular,month_may,513,9,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,2707,housing_yes,loan_no,contact_telephone,month_jul,109,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,834,housing_no,loan_yes,contact_cellular,month_nov,902,1,133,2,poutcome_other,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,-271,housing_yes,loan_no,contact_cellular,month_jul,65,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,6445,housing_yes,loan_no,contact_unknown,month_jun,20,8,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,2489,housing_yes,loan_no,contact_cellular,month_mar,355,1,86,5,poutcome_failure,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,12039,housing_no,loan_no,contact_telephone,month_apr,236,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,668,housing_no,loan_no,contact_cellular,month_aug,25,6,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_divorced,education_primary,default_no,48,housing_yes,loan_no,contact_cellular,month_may,132,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,348,housing_yes,loan_yes,contact_cellular,month_feb,170,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1624,housing_no,loan_no,contact_cellular,month_feb,158,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1134,housing_yes,loan_no,contact_unknown,month_may,304,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,0,housing_no,loan_yes,contact_cellular,month_jul,634,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,341,housing_yes,loan_yes,contact_cellular,month_may,77,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,3696,housing_no,loan_no,contact_cellular,month_apr,758,2,160,5,poutcome_other,1
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,5,housing_yes,loan_yes,contact_cellular,month_nov,635,1,135,2,poutcome_failure,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,431,housing_no,loan_no,contact_cellular,month_jul,196,1,88,5,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,21,housing_yes,loan_no,contact_unknown,month_may,129,1,-1,0,poutcome_unknown,0
age_25_or_above,job_unknown,marital_married,education_secondary,default_no,2206,housing_no,loan_no,contact_cellular,month_feb,449,1,91,3,poutcome_success,1
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,3461,housing_no,loan_no,contact_cellular,month_feb,128,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,177,housing_yes,loan_no,contact_cellular,month_jul,464,3,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,499,housing_no,loan_no,contact_cellular,month_aug,115,4,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,-324,housing_yes,loan_no,contact_cellular,month_may,229,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_tertiary,default_no,283,housing_no,loan_no,contact_cellular,month_apr,299,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,4170,housing_yes,loan_no,contact_unknown,month_may,1777,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,8,housing_no,loan_no,contact_cellular,month_jul,858,7,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_unknown,default_no,605,housing_yes,loan_no,contact_unknown,month_may,200,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_divorced,education_secondary,default_no,1735,housing_no,loan_yes,contact_unknown,month_jun,306,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,399,housing_yes,loan_yes,contact_cellular,month_aug,133,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,30,housing_no,loan_yes,contact_cellular,month_jul,716,5,-1,0,poutcome_unknown,1
age_25_or_above,job_student,marital_single,education_tertiary,default_no,5291,housing_no,loan_no,contact_cellular,month_feb,293,1,91,4,poutcome_success,1
age_25_or_above,job_retired,marital_married,education_unknown,default_no,247,housing_no,loan_no,contact_unknown,month_may,213,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,2128,housing_yes,loan_no,contact_telephone,month_apr,98,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,935,housing_no,loan_no,contact_cellular,month_oct,400,1,173,3,poutcome_success,1
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,84,housing_no,loan_no,contact_cellular,month_aug,49,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,1108,housing_no,loan_no,contact_cellular,month_apr,204,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1318,housing_no,loan_no,contact_cellular,month_jul,184,1,179,5,poutcome_failure,0
age_25_or_above,job_management,marital_married,education_unknown,default_no,2466,housing_no,loan_no,contact_telephone,month_apr,216,3,370,1,poutcome_failure,1
age_25_or_above,job_management,marital_single,education_unknown,default_yes,101,housing_yes,loan_no,contact_unknown,month_may,224,3,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_single,education_secondary,default_no,1242,housing_yes,loan_no,contact_unknown,month_may,615,2,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_married,education_tertiary,default_no,1178,housing_yes,loan_yes,contact_cellular,month_apr,220,2,183,5,poutcome_failure,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,307,housing_no,loan_no,contact_cellular,month_may,182,2,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_married,education_secondary,default_yes,-754,housing_yes,loan_yes,contact_unknown,month_jun,941,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,306,housing_no,loan_no,contact_cellular,month_jul,388,3,181,1,poutcome_success,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,1970,housing_yes,loan_no,contact_unknown,month_jun,30,1,404,2,poutcome_success,0
age_25_or_above,job_retired,marital_divorced,education_secondary,default_no,914,housing_no,loan_no,contact_cellular,month_jan,192,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,760,housing_yes,loan_no,contact_cellular,month_mar,456,2,281,5,poutcome_success,1
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,445,housing_no,loan_no,contact_cellular,month_nov,13,6,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,934,housing_yes,loan_no,contact_unknown,month_may,242,3,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,0,housing_yes,loan_no,contact_cellular,month_jul,20,4,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_single,education_tertiary,default_no,1159,housing_no,loan_no,contact_telephone,month_jun,366,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_apr,18,5,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_unknown,default_no,387,housing_no,loan_no,contact_cellular,month_jan,325,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,334,housing_yes,loan_no,contact_cellular,month_sep,600,2,92,12,poutcome_success,1
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,-36,housing_yes,loan_no,contact_cellular,month_nov,190,1,104,1,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,-50,housing_yes,loan_no,contact_cellular,month_may,100,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,548,housing_yes,loan_no,contact_unknown,month_may,98,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,876,housing_yes,loan_no,contact_cellular,month_may,268,1,355,1,poutcome_failure,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,494,housing_no,loan_no,contact_cellular,month_aug,81,8,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,1395,housing_yes,loan_no,contact_unknown,month_may,61,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,2722,housing_no,loan_no,contact_cellular,month_aug,506,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_divorced,education_primary,default_no,5041,housing_yes,loan_no,contact_cellular,month_apr,284,1,336,1,poutcome_failure,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,930,housing_no,loan_yes,contact_cellular,month_jul,149,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,418,housing_yes,loan_yes,contact_cellular,month_may,132,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,0,housing_yes,loan_yes,contact_cellular,month_jul,83,12,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,91,housing_yes,loan_no,contact_unknown,month_may,492,9,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_secondary,default_no,339,housing_yes,loan_no,contact_unknown,month_may,317,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,321,housing_no,loan_no,contact_cellular,month_aug,227,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,783,housing_no,loan_yes,contact_cellular,month_aug,90,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,5563,housing_yes,loan_no,contact_unknown,month_may,435,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,4943,housing_yes,loan_no,contact_cellular,month_nov,295,1,124,2,poutcome_failure,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,1463,housing_yes,loan_no,contact_cellular,month_aug,110,3,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,-150,housing_yes,loan_no,contact_unknown,month_may,328,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_yes,81,housing_no,loan_yes,contact_cellular,month_jul,803,2,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_primary,default_no,468,housing_no,loan_no,contact_cellular,month_aug,608,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_primary,default_no,0,housing_yes,loan_yes,contact_cellular,month_nov,686,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,0,housing_no,loan_yes,contact_cellular,month_jul,245,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,421,housing_yes,loan_no,contact_cellular,month_nov,677,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_unknown,default_no,3576,housing_no,loan_no,contact_cellular,month_may,579,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,590,housing_no,loan_no,contact_cellular,month_aug,81,1,94,1,poutcome_success,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,11650,housing_yes,loan_no,contact_cellular,month_nov,48,1,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_single,education_secondary,default_no,1055,housing_no,loan_no,contact_cellular,month_sep,427,1,603,1,poutcome_failure,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,1633,housing_no,loan_no,contact_cellular,month_jul,409,2,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,1928,housing_no,loan_yes,contact_cellular,month_jul,513,5,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,4744,housing_no,loan_no,contact_cellular,month_sep,879,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,1718,housing_no,loan_yes,contact_cellular,month_aug,211,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,3842,housing_no,loan_no,contact_cellular,month_oct,168,1,122,2,poutcome_success,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,281,housing_no,loan_no,contact_cellular,month_aug,105,2,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_single,education_tertiary,default_no,658,housing_yes,loan_no,contact_unknown,month_jun,61,3,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,193,housing_yes,loan_no,contact_cellular,month_apr,565,1,13,1,poutcome_failure,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,45,housing_yes,loan_yes,contact_cellular,month_may,908,3,344,7,poutcome_other,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,1998,housing_no,loan_no,contact_cellular,month_may,237,5,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1047,housing_no,loan_no,contact_cellular,month_aug,512,4,-1,0,poutcome_unknown,1
