age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
37,workclass_Private,194630,education_HS-grad,9,marital-status_Divorced,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,50,native-country_United-States,0
49,workclass_State-gov,269417,education_Doctorate,16,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Female,0,2258,50,native-country_United-States,1
18,workclass_Private,198856,education_Some-college,10,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,32,native-country_United-States,0
32,workclass_Federal-gov,386877,education_Assoc-voc,11,marital-status_Never-married,occupation_Tech-support,relationship_Own-child,race_Black,gender_Male,4650,0,40,native-country_United-States,0
25,workclass_Private,109419,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_White,gender_Female,0,0,40,native-country_United-States,0
30,workclass_State-gov,144064,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Protective-serv,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
59,workclass_Private,142182,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
24,workclass_Private,374253,education_HS-grad,9,marital-status_Separated,occupation_Other-service,relationship_Not-in-family,race_White,gender_Female,0,0,55,native-country_United-States,0
35,workclass_Private,241153,education_Assoc-voc,11,marital-status_Never-married,occupation_Tech-support,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
23,workclass_Private,308498,education_Some-college,10,marital-status_Never-married,occupation_Craft-repair,relationship_Own-child,race_White,gender_Male,0,0,15,native-country_United-States,0
62,workclass_Self-emp-not-inc,122246,education_Masters,14,marital-status_Divorced,occupation_Prof-specialty,relationship_Unmarried,race_White,gender_Female,0,0,32,native-country_United-States,0
23,workclass_Private,126540,education_10th,6,marital-status_Married-civ-spouse,occupation_Handlers-cleaners,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
22,workclass_Private,187052,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_White,gender_Female,0,0,40,native-country_United-States,0
62,workclass_Private,176839,education_Doctorate,16,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Male,0,0,50,native-country_United-States,1
42,workclass_Private,47012,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,7688,0,40,native-country_United-States,1
40,workclass_Private,145439,education_5th-6th,3,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_Other,gender_Male,4064,0,40,native-country_Mexico,0
27,workclass_Private,213921,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_Mexico,0
27,workclass_Private,258102,education_5th-6th,3,marital-status_Never-married,occupation_Transport-moving,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_Mexico,0
23,workclass_Private,67311,education_Bachelors,13,marital-status_Never-married,occupation_Exec-managerial,relationship_Own-child,race_White,gender_Female,0,0,40,native-country_Canada,0
49,workclass_Private,265295,education_HS-grad,9,marital-status_Never-married,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
55,workclass_Private,184948,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
31,workclass_Private,90668,education_10th,6,marital-status_Never-married,occupation_Other-service,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
42,workclass_Private,236323,education_HS-grad,9,marital-status_Divorced,occupation_Craft-repair,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
23,workclass_Private,189194,education_Some-college,10,marital-status_Never-married,occupation_Machine-op-inspct,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
55,workclass_Private,173422,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
38,workclass_Private,95647,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_Asian-Pac-Islander,gender_Male,0,0,30,native-country_United-States,0
51,workclass_Self-emp-inc,192973,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Protective-serv,relationship_Husband,race_Black,gender_Male,0,0,40,native-country_United-States,1
20,workclass_unknown,174714,education_Some-college,10,marital-status_Never-married,occupation_unknown,relationship_Own-child,race_White,gender_Male,0,0,16,native-country_United-States,0
46,workclass_Private,270437,education_HS-grad,9,marital-status_Divorced,occupation_Exec-managerial,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
45,workclass_Private,98092,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,0
46,workclass_Self-emp-not-inc,27847,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,48,native-country_United-States,1
34,workclass_Private,174789,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,1
36,workclass_Private,86643,education_12th,8,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,0,48,native-country_United-States,0
27,workclass_Private,287476,education_HS-grad,9,marital-status_Never-married,occupation_Craft-repair,relationship_Not-in-family,race_Black,gender_Male,3325,0,40,native-country_United-States,0
30,workclass_Private,151868,education_9th,5,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
34,workclass_Local-gov,240252,education_Masters,14,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
59,workclass_Private,190748,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Wife,race_White,gender_Female,0,0,40,native-country_United-States,0
29,workclass_Private,375313,education_Some-college,10,marital-status_Never-married,occupation_Craft-repair,relationship_Not-in-family,race_Asian-Pac-Islander,gender_Male,0,0,45,native-country_Philippines,0
37,workclass_Private,91716,education_HS-grad,9,marital-status_Divorced,occupation_Sales,relationship_Unmarried,race_White,gender_Male,0,0,75,native-country_United-States,0
18,workclass_Private,227529,education_Some-college,10,marital-status_Never-married,occupation_Sales,relationship_Own-child,race_White,gender_Male,0,0,10,native-country_United-States,0
28,workclass_Self-emp-inc,146042,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,0
31,workclass_Private,190772,education_Bachelors,13,marital-status_Never-married,occupation_Exec-managerial,relationship_Own-child,race_White,gender_Female,0,1590,35,native-country_unknown,0
32,workclass_unknown,285131,education_Assoc-acdm,12,marital-status_Never-married,occupation_unknown,relationship_Unmarried,race_White,gender_Male,0,0,20,native-country_United-States,0
36,workclass_Private,176536,education_Some-college,10,marital-status_Separated,occupation_Adm-clerical,relationship_Other-relative,race_Amer-Indian-Eskimo,gender_Female,0,0,42,native-country_United-States,0
18,workclass_Private,151150,education_10th,6,marital-status_Never-married,occupation_Farming-fishing,relationship_Own-child,race_White,gender_Male,0,0,27,native-country_United-States,0
55,workclass_Private,129762,education_HS-grad,9,marital-status_Divorced,occupation_Other-service,relationship_Other-relative,race_White,gender_Female,0,0,40,native-country_Scotland,0
50,workclass_Private,341797,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_Canada,1
58,workclass_Private,136841,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Wife,race_White,gender_Female,99999,0,35,native-country_United-States,1
58,workclass_Private,218312,education_HS-grad,9,marital-status_Divorced,occupation_Sales,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
40,workclass_Private,323790,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
39,workclass_Private,184659,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
23,workclass_Private,495888,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_El-Salvador,0
26,workclass_Private,118497,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,0
29,workclass_Private,192384,education_HS-grad,9,marital-status_Never-married,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
18,workclass_unknown,201299,education_Some-college,10,marital-status_Never-married,occupation_unknown,relationship_Own-child,race_White,gender_Female,0,0,40,native-country_United-States,0
33,workclass_Local-gov,147921,education_HS-grad,9,marital-status_Widowed,occupation_Other-service,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
40,workclass_Private,234397,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Protective-serv,relationship_Husband,race_Black,gender_Male,0,0,40,native-country_United-States,1
22,workclass_Private,188300,education_HS-grad,9,marital-status_Never-married,occupation_Sales,relationship_Not-in-family,race_White,gender_Female,0,0,28,native-country_United-States,0
55,workclass_Private,132887,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_Black,gender_Male,3411,0,40,native-country_Jamaica,0
35,workclass_Private,261293,education_Masters,14,marital-status_Never-married,occupation_Sales,relationship_Not-in-family,race_White,gender_Male,0,0,60,native-country_United-States,0
34,workclass_Self-emp-not-inc,192259,education_Prof-school,15,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,35,native-country_United-States,1
52,workclass_Local-gov,100226,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Wife,race_White,gender_Female,0,0,40,native-country_United-States,1
38,workclass_Private,257942,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Male,0,0,60,native-country_United-States,0
70,workclass_Private,177906,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,6514,0,40,native-country_United-States,1
45,workclass_Private,235646,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
42,workclass_State-gov,172307,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,0
21,workclass_Private,184543,education_Assoc-voc,11,marital-status_Never-married,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
46,workclass_Private,171807,education_Some-college,10,marital-status_Divorced,occupation_Sales,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
30,workclass_Private,313038,education_HS-grad,9,marital-status_Never-married,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
38,workclass_Private,218188,education_Assoc-acdm,12,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,25,native-country_United-States,0
60,workclass_Self-emp-not-inc,33717,education_11th,7,marital-status_Married-civ-spouse,occupation_Farming-fishing,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,0
42,workclass_Private,121352,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,80,native-country_unknown,1
19,workclass_unknown,309284,education_Some-college,10,marital-status_Never-married,occupation_unknown,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
35,workclass_Private,22463,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
65,workclass_Self-emp-not-inc,72776,education_7th-8th,4,marital-status_Never-married,occupation_Farming-fishing,relationship_Not-in-family,race_White,gender_Male,2964,0,40,native-country_United-States,0
31,workclass_Private,408208,education_HS-grad,9,marital-status_Never-married,occupation_Craft-repair,relationship_Other-relative,race_Black,gender_Male,0,0,40,native-country_United-States,0
47,workclass_Private,344157,education_11th,7,marital-status_Divorced,occupation_Handlers-cleaners,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
43,workclass_State-gov,117471,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
17,workclass_Private,364952,education_10th,6,marital-status_Married-spouse-absent,occupation_Other-service,relationship_Other-relative,race_White,gender_Male,0,0,40,native-country_United-States,0
67,workclass_unknown,40021,education_Doctorate,16,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
28,workclass_State-gov,175409,education_Some-college,10,marital-status_Separated,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
48,workclass_Private,174794,education_Assoc-voc,11,marital-status_Divorced,occupation_Adm-clerical,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
30,workclass_Private,289458,education_Bachelors,13,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
49,workclass_unknown,52590,education_HS-grad,9,marital-status_Never-married,occupation_unknown,relationship_Not-in-family,race_Black,gender_Male,0,0,40,native-country_United-States,0
20,workclass_Private,162688,education_Assoc-voc,11,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
55,workclass_Private,176897,education_Some-college,10,marital-status_Divorced,occupation_Tech-support,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
26,workclass_Private,36936,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,2002,40,native-country_United-States,0
30,workclass_Private,39054,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
38,workclass_Private,127865,education_Masters,14,marital-status_Never-married,occupation_Adm-clerical,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
59,workclass_Private,258883,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
26,workclass_Private,36201,education_Bachelors,13,marital-status_Never-married,occupation_Sales,relationship_Not-in-family,race_White,gender_Male,0,0,50,native-country_United-States,0
21,workclass_Private,143604,education_Some-college,10,marital-status_Never-married,occupation_Sales,relationship_Own-child,race_White,gender_Female,0,0,8,native-country_United-States,0
29,workclass_Private,232784,education_Assoc-acdm,12,marital-status_Never-married,occupation_Exec-managerial,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
59,workclass_Private,359292,education_1st-4th,2,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,0,40,native-country_Mexico,0
24,workclass_Private,48343,education_11th,7,marital-status_Never-married,occupation_Other-service,relationship_Not-in-family,race_Black,gender_Female,0,0,40,native-country_United-States,0
60,workclass_Self-emp-not-inc,236470,education_7th-8th,4,marital-status_Married-civ-spouse,occupation_Farming-fishing,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
44,workclass_Private,304175,education_Bachelors,13,marital-status_Divorced,occupation_Sales,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,1
21,workclass_Private,234108,education_HS-grad,9,marital-status_Never-married,occupation_Sales,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
44,workclass_Federal-gov,191295,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_Black,gender_Male,0,0,48,native-country_United-States,0
43,workclass_Private,114043,education_Some-college,10,marital-status_Divorced,occupation_Adm-clerical,relationship_Unmarried,race_Black,gender_Female,0,0,40,native-country_United-States,0
46,workclass_Federal-gov,199725,education_Assoc-voc,11,marital-status_Divorced,occupation_Craft-repair,relationship_Not-in-family,race_Amer-Indian-Eskimo,gender_Female,0,0,60,native-country_United-States,0
23,workclass_Private,615367,education_Bachelors,13,marital-status_Never-married,occupation_Sales,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
52,workclass_unknown,294691,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
33,workclass_Private,245211,education_Bachelors,13,marital-status_Never-married,occupation_Prof-specialty,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
47,workclass_Private,93449,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_Asian-Pac-Islander,gender_Male,0,0,60,native-country_Japan,0
38,workclass_Private,121602,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
40,workclass_Private,214891,education_Bachelors,13,marital-status_Married-spouse-absent,occupation_Transport-moving,relationship_Own-child,race_Other,gender_Male,0,0,45,native-country_unknown,0
52,workclass_Private,177366,education_HS-grad,9,marital-status_Separated,occupation_Other-service,relationship_Other-relative,race_White,gender_Female,0,0,20,native-country_United-States,0
50,workclass_unknown,146015,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
44,workclass_Federal-gov,161240,education_HS-grad,9,marital-status_Divorced,occupation_Machine-op-inspct,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
29,workclass_Federal-gov,33315,education_Assoc-acdm,12,marital-status_Divorced,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
30,workclass_Private,227359,education_Some-college,10,marital-status_Never-married,occupation_Craft-repair,relationship_Unmarried,race_White,gender_Male,0,0,40,native-country_United-States,0
48,workclass_Private,141944,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,4386,0,40,native-country_United-States,1
41,workclass_Private,265266,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Tech-support,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
17,workclass_Private,287160,education_11th,7,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,15,native-country_United-States,0
26,workclass_unknown,176967,education_11th,7,marital-status_Never-married,occupation_unknown,relationship_Not-in-family,race_White,gender_Female,0,0,65,native-country_United-States,0
30,workclass_Private,170130,education_HS-grad,9,marital-status_Divorced,occupation_Adm-clerical,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
41,workclass_Private,309932,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,0
47,workclass_Private,207120,education_HS-grad,9,marital-status_Separated,occupation_Machine-op-inspct,relationship_Not-in-family,race_White,gender_Male,0,0,44,native-country_United-States,0
38,workclass_Private,316211,education_HS-grad,9,marital-status_Divorced,occupation_Craft-repair,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
35,workclass_Local-gov,304252,education_Assoc-acdm,12,marital-status_Divorced,occupation_Exec-managerial,relationship_Not-in-family,race_Asian-Pac-Islander,gender_Female,0,0,40,native-country_Vietnam,0
19,workclass_Private,229431,education_Some-college,10,marital-status_Never-married,occupation_Prof-specialty,relationship_Own-child,race_White,gender_Male,0,0,11,native-country_United-States,0
36,workclass_Private,178322,education_HS-grad,9,marital-status_Divorced,occupation_Transport-moving,relationship_Unmarried,race_White,gender_Male,0,0,40,native-country_United-States,0
42,workclass_Private,197810,education_Some-college,10,marital-status_Divorced,occupation_Prof-specialty,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
56,workclass_Private,37394,education_Masters,14,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
20,workclass_Private,208908,education_Some-college,10,marital-status_Never-married,occupation_Exec-managerial,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
36,workclass_unknown,214896,education_9th,5,marital-status_Divorced,occupation_unknown,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_Mexico,0
49,workclass_Self-emp-inc,101722,education_Prof-school,15,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,1
69,workclass_Local-gov,32287,education_10th,6,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,25,native-country_United-States,0
24,workclass_Private,209034,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Sales,relationship_Own-child,race_White,gender_Female,0,0,20,native-country_United-States,0
43,workclass_Private,129573,education_HS-grad,9,marital-status_Never-married,occupation_Sales,relationship_Not-in-family,race_Black,gender_Female,0,0,44,native-country_United-States,0
27,workclass_Private,339956,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_Black,gender_Male,0,0,60,native-country_United-States,0
20,workclass_State-gov,177787,education_Some-college,10,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,20,native-country_United-States,0
75,workclass_unknown,26586,education_10th,6,marital-status_Married-spouse-absent,occupation_unknown,relationship_Not-in-family,race_White,gender_Female,0,0,5,native-country_United-States,0
44,workclass_Local-gov,282069,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Farming-fishing,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
25,workclass_Private,63062,education_Some-college,10,marital-status_Never-married,occupation_Farming-fishing,relationship_Own-child,race_White,gender_Male,0,0,60,native-country_United-States,0
38,workclass_Self-emp-not-inc,41591,education_Bachelors,13,marital-status_Never-married,occupation_Craft-repair,relationship_Not-in-family,race_Amer-Indian-Eskimo,gender_Male,0,0,30,native-country_United-States,0
30,workclass_Private,214063,education_Some-college,10,marital-status_Never-married,occupation_Farming-fishing,relationship_Other-relative,race_Black,gender_Male,0,0,72,native-country_United-States,0
51,workclass_Private,103824,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Not-in-family,race_Black,gender_Male,0,0,40,native-country_Haiti,0
53,workclass_Private,251675,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_El-Salvador,0
36,workclass_Private,306567,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Wife,race_White,gender_Female,0,0,40,native-country_United-States,1
48,workclass_Private,163706,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,15024,0,70,native-country_United-States,1
38,workclass_Federal-gov,81232,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
44,workclass_Private,191814,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,0
46,workclass_Private,108699,education_Some-college,10,marital-status_Widowed,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,60,native-country_United-States,0
48,workclass_Self-emp-not-inc,185385,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Farming-fishing,relationship_Husband,race_White,gender_Male,0,0,98,native-country_United-States,0
46,workclass_Private,102318,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,1887,40,native-country_United-States,1
37,workclass_Private,305259,education_Assoc-acdm,12,marital-status_Divorced,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Female,0,0,48,native-country_United-States,0
18,workclass_Private,400616,education_Some-college,10,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
62,workclass_unknown,337721,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,8,native-country_United-States,0
44,workclass_Self-emp-not-inc,136986,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,25,native-country_United-States,0
23,workclass_Private,180475,education_Some-college,10,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
30,workclass_Private,172830,education_Bachelors,13,marital-status_Never-married,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,3325,0,40,native-country_United-States,0
53,workclass_Private,231865,education_12th,8,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
39,workclass_Federal-gov,189632,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Wife,race_White,gender_Female,0,0,40,native-country_United-States,1
56,workclass_Private,329948,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
20,workclass_Private,353696,education_Some-college,10,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_White,gender_Male,0,0,28,native-country_United-States,0
27,workclass_Private,41281,education_Masters,14,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Male,0,0,65,native-country_United-States,0
57,workclass_Private,188330,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,0,78,native-country_United-States,0
32,workclass_Private,74501,education_Masters,14,marital-status_Never-married,occupation_Sales,relationship_Own-child,race_White,gender_Female,0,0,50,native-country_United-States,0
58,workclass_Self-emp-not-inc,164065,education_Masters,14,marital-status_Divorced,occupation_Sales,relationship_Not-in-family,race_White,gender_Male,0,0,18,native-country_United-States,0
55,workclass_unknown,103654,education_HS-grad,9,marital-status_Widowed,occupation_unknown,relationship_Not-in-family,race_White,gender_Female,0,0,20,native-country_United-States,0
33,workclass_Private,164683,education_HS-grad,9,marital-status_Never-married,occupation_Transport-moving,relationship_Own-child,race_White,gender_Female,0,0,40,native-country_United-States,0
65,workclass_unknown,369902,education_HS-grad,9,marital-status_Widowed,occupation_unknown,relationship_Not-in-family,race_White,gender_Female,0,0,8,native-country_United-States,0
60,workclass_unknown,155977,education_Some-college,10,marital-status_Widowed,occupation_unknown,relationship_Unmarried,race_Black,gender_Female,0,0,54,native-country_United-States,0
50,workclass_Private,33931,education_HS-grad,9,marital-status_Divorced,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
21,workclass_Private,364685,education_11th,7,marital-status_Never-married,occupation_Tech-support,relationship_Own-child,race_White,gender_Female,0,0,35,native-country_United-States,0
36,workclass_Private,128757,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_Black,gender_Male,7298,0,36,native-country_United-States,1
28,workclass_Private,425127,education_9th,5,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Other-relative,race_White,gender_Female,0,0,35,native-country_United-States,0
22,workclass_unknown,305423,education_Some-college,10,marital-status_Never-married,occupation_unknown,relationship_Own-child,race_White,gender_Male,0,0,36,native-country_United-States,0
41,workclass_Private,184378,education_HS-grad,9,marital-status_Separated,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
