CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
622,Geography_Spain,Gender_Male,27,9,139834.93,1,HasCrCard_Yes,IsActiveMember_Yes,152733.89,0
679,Geography_Spain,Gender_Female,28,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,61761.77,0
554,Geography_France,Gender_Female,45,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,181204.5,0
725,Geography_France,Gender_Male,35,7,75915.75,1,HasCrCard_Yes,IsActiveMember_No,150507.43,0
695,Geography_Spain,Gender_Male,56,1,0.0,3,HasCrCard_Yes,IsActiveMember_No,187734.49,1
708,Geography_Germany,Gender_Female,42,8,192390.52,2,HasCrCard_Yes,IsActiveMember_No,823.36,0
545,Geography_France,Gender_Male,37,3,91184.01,1,HasCrCard_Yes,IsActiveMember_No,105476.65,0
587,Geography_Spain,Gender_Female,34,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,97932.68,0
663,Geography_Spain,Gender_Female,33,8,96769.04,1,HasCrCard_Yes,IsActiveMember_Yes,36864.05,0
809,Geography_Germany,Gender_Male,33,8,148055.74,1,HasCrCard_No,IsActiveMember_No,199203.21,0
646,Geography_France,Gender_Male,35,6,84026.86,1,HasCrCard_No,IsActiveMember_Yes,164255.69,0
707,Geography_Spain,Gender_Female,35,3,56674.48,1,HasCrCard_Yes,IsActiveMember_No,17987.4,1
759,Geography_France,Gender_Female,46,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,138380.11,0
517,Geography_France,Gender_Male,37,5,113308.84,1,HasCrCard_No,IsActiveMember_Yes,31517.16,0
640,Geography_France,Gender_Female,33,1,167298.42,1,HasCrCard_No,IsActiveMember_Yes,145381.65,0
771,Geography_France,Gender_Male,39,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,96270.64,0
614,Geography_Germany,Gender_Female,39,8,125997.22,1,HasCrCard_Yes,IsActiveMember_Yes,128049.34,1
732,Geography_France,Gender_Male,36,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,60830.24,0
717,Geography_France,Gender_Male,36,2,148061.89,1,HasCrCard_Yes,IsActiveMember_No,179128.69,1
495,Geography_France,Gender_Male,30,10,129755.99,1,HasCrCard_No,IsActiveMember_No,172749.65,0
603,Geography_France,Gender_Male,44,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,138328.24,0
632,Geography_France,Gender_Male,44,3,107764.75,1,HasCrCard_Yes,IsActiveMember_No,185667.72,0
487,Geography_Spain,Gender_Female,40,6,136093.74,1,HasCrCard_No,IsActiveMember_Yes,193408.43,0
671,Geography_Germany,Gender_Male,35,1,144848.74,1,HasCrCard_Yes,IsActiveMember_Yes,179012.3,0
840,Geography_France,Gender_Male,30,8,136291.71,1,HasCrCard_Yes,IsActiveMember_No,54113.38,0
777,Geography_France,Gender_Female,28,2,134571.5,1,HasCrCard_No,IsActiveMember_Yes,118313.38,0
774,Geography_France,Gender_Female,28,1,71264.02,2,HasCrCard_No,IsActiveMember_Yes,68759.57,0
784,Geography_Spain,Gender_Male,23,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,6847.73,0
730,Geography_Spain,Gender_Female,62,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,162889.1,0
612,Geography_France,Gender_Female,38,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,9209.21,0
671,Geography_France,Gender_Male,34,7,106603.74,2,HasCrCard_Yes,IsActiveMember_Yes,26387.71,0
358,Geography_Spain,Gender_Female,52,8,143542.36,3,HasCrCard_Yes,IsActiveMember_No,141959.11,1
675,Geography_France,Gender_Male,54,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,110273.84,1
850,Geography_Spain,Gender_Male,71,10,69608.14,1,HasCrCard_Yes,IsActiveMember_No,97893.4,1
728,Geography_France,Gender_Female,59,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,163365.85,1
554,Geography_France,Gender_Male,44,7,85304.27,1,HasCrCard_Yes,IsActiveMember_Yes,58076.52,0
556,Geography_France,Gender_Male,36,7,154872.08,2,HasCrCard_Yes,IsActiveMember_Yes,32044.64,0
762,Geography_France,Gender_Female,44,7,159316.64,1,HasCrCard_No,IsActiveMember_No,24780.13,0
839,Geography_France,Gender_Female,51,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,69101.23,1
588,Geography_France,Gender_Female,21,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,110114.19,0
678,Geography_Spain,Gender_Female,39,6,0.0,1,HasCrCard_No,IsActiveMember_Yes,185366.56,0
653,Geography_France,Gender_Male,51,3,0.0,1,HasCrCard_Yes,IsActiveMember_No,170426.65,1
607,Geography_Spain,Gender_Female,32,7,0.0,3,HasCrCard_No,IsActiveMember_Yes,10674.62,0
555,Geography_Spain,Gender_Female,35,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,101667.0,0
799,Geography_France,Gender_Female,52,4,161209.66,1,HasCrCard_Yes,IsActiveMember_Yes,89081.41,0
502,Geography_Germany,Gender_Female,40,7,117304.29,1,HasCrCard_No,IsActiveMember_No,196278.32,0
684,Geography_France,Gender_Female,26,5,87098.91,1,HasCrCard_No,IsActiveMember_No,106095.82,0
727,Geography_Spain,Gender_Female,31,10,96997.09,2,HasCrCard_No,IsActiveMember_No,76614.04,0
683,Geography_Germany,Gender_Female,35,1,132371.3,2,HasCrCard_No,IsActiveMember_No,186123.57,0
554,Geography_France,Gender_Female,48,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,63708.07,0
574,Geography_Spain,Gender_Female,28,7,0.0,2,HasCrCard_No,IsActiveMember_No,185660.3,0
659,Geography_France,Gender_Male,20,8,0.0,2,HasCrCard_No,IsActiveMember_No,112572.02,0
747,Geography_Germany,Gender_Male,58,7,116313.57,1,HasCrCard_Yes,IsActiveMember_Yes,190696.35,1
577,Geography_Spain,Gender_Male,43,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,135008.92,0
738,Geography_France,Gender_Male,54,4,0.0,1,HasCrCard_No,IsActiveMember_Yes,55725.04,1
526,Geography_France,Gender_Male,42,1,0.0,1,HasCrCard_No,IsActiveMember_Yes,168486.02,0
590,Geography_Spain,Gender_Male,22,7,125265.61,1,HasCrCard_Yes,IsActiveMember_Yes,161253.08,0
835,Geography_Germany,Gender_Male,20,4,124365.42,1,HasCrCard_No,IsActiveMember_No,180197.74,1
606,Geography_France,Gender_Male,34,5,0.0,1,HasCrCard_Yes,IsActiveMember_No,161971.42,0
714,Geography_France,Gender_Male,63,4,138082.16,1,HasCrCard_No,IsActiveMember_Yes,166677.54,0
711,Geography_France,Gender_Male,51,7,0.0,3,HasCrCard_Yes,IsActiveMember_No,38409.79,1
760,Geography_Germany,Gender_Male,34,6,121303.77,2,HasCrCard_Yes,IsActiveMember_Yes,59325.21,0
754,Geography_France,Gender_Female,47,1,185513.67,1,HasCrCard_Yes,IsActiveMember_No,27438.83,0
641,Geography_France,Gender_Female,37,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,3939.87,0
739,Geography_France,Gender_Female,27,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,57572.38,0
492,Geography_Germany,Gender_Male,45,9,170295.04,2,HasCrCard_No,IsActiveMember_No,164741.81,0
634,Geography_Germany,Gender_Female,53,3,113781.5,2,HasCrCard_Yes,IsActiveMember_Yes,106345.05,1
697,Geography_Germany,Gender_Male,29,0,172693.54,1,HasCrCard_No,IsActiveMember_No,141798.98,0
679,Geography_Germany,Gender_Male,35,1,130463.55,2,HasCrCard_Yes,IsActiveMember_Yes,37341.17,0
595,Geography_Spain,Gender_Male,35,8,0.0,1,HasCrCard_Yes,IsActiveMember_No,100015.79,1
587,Geography_Germany,Gender_Female,38,0,132122.42,2,HasCrCard_No,IsActiveMember_No,31730.32,0
666,Geography_France,Gender_Female,27,1,85225.21,1,HasCrCard_No,IsActiveMember_Yes,64511.44,0
658,Geography_Spain,Gender_Male,21,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,154279.87,0
793,Geography_Spain,Gender_Male,63,0,0.0,2,HasCrCard_No,IsActiveMember_Yes,27166.75,0
850,Geography_France,Gender_Male,55,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,944.41,1
668,Geography_France,Gender_Female,53,10,110240.04,1,HasCrCard_No,IsActiveMember_No,183980.56,1
521,Geography_Spain,Gender_Female,39,3,146408.68,1,HasCrCard_No,IsActiveMember_No,72993.67,0
833,Geography_France,Gender_Male,37,8,151226.18,2,HasCrCard_Yes,IsActiveMember_Yes,136129.49,0
665,Geography_France,Gender_Female,34,1,96645.54,2,HasCrCard_No,IsActiveMember_No,171413.66,0
811,Geography_France,Gender_Female,45,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,146123.19,0
773,Geography_France,Gender_Male,33,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,1118.31,0
625,Geography_France,Gender_Male,45,7,137555.44,1,HasCrCard_No,IsActiveMember_No,124607.7,0
597,Geography_Germany,Gender_Female,22,6,101528.61,1,HasCrCard_Yes,IsActiveMember_No,70529.0,1
819,Geography_France,Gender_Male,35,1,0.0,2,HasCrCard_No,IsActiveMember_Yes,3385.04,0
771,Geography_France,Gender_Female,23,7,156123.73,1,HasCrCard_Yes,IsActiveMember_No,72990.62,0
520,Geography_France,Gender_Male,58,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,32790.02,0
708,Geography_Germany,Gender_Female,23,4,71433.08,1,HasCrCard_Yes,IsActiveMember_No,103697.57,0
549,Geography_France,Gender_Female,25,5,0.0,2,HasCrCard_No,IsActiveMember_No,190857.79,0
726,Geography_Germany,Gender_Female,51,8,107494.86,2,HasCrCard_Yes,IsActiveMember_No,140937.91,1
752,Geography_France,Gender_Female,41,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,139844.04,1
588,Geography_France,Gender_Female,24,0,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,140586.08,0
790,Geography_Spain,Gender_Male,46,2,131365.37,2,HasCrCard_Yes,IsActiveMember_Yes,180290.68,0
736,Geography_Spain,Gender_Female,28,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,117431.1,0
595,Geography_Spain,Gender_Female,43,5,0.0,2,HasCrCard_No,IsActiveMember_No,105149.8,0
607,Geography_Germany,Gender_Male,36,10,106702.94,2,HasCrCard_No,IsActiveMember_No,198313.69,0
685,Geography_Spain,Gender_Male,39,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,18826.06,0
655,Geography_France,Gender_Female,47,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,167778.62,0
658,Geography_France,Gender_Male,25,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,173948.4,0
563,Geography_France,Gender_Female,34,6,139810.34,1,HasCrCard_Yes,IsActiveMember_Yes,152417.79,0
617,Geography_Spain,Gender_Female,36,7,115617.24,1,HasCrCard_Yes,IsActiveMember_Yes,71519.4,0
688,Geography_France,Gender_Male,40,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,47886.44,0
661,Geography_France,Gender_Female,31,3,133964.3,1,HasCrCard_Yes,IsActiveMember_Yes,166187.1,0
581,Geography_Spain,Gender_Male,30,0,53291.86,1,HasCrCard_No,IsActiveMember_No,196582.28,0
768,Geography_France,Gender_Female,28,3,109118.05,2,HasCrCard_No,IsActiveMember_Yes,50911.41,0
628,Geography_France,Gender_Male,45,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,96862.56,0
711,Geography_France,Gender_Male,36,9,137688.71,1,HasCrCard_Yes,IsActiveMember_Yes,46884.1,0
614,Geography_Spain,Gender_Female,25,10,75212.28,1,HasCrCard_Yes,IsActiveMember_No,58965.04,0
676,Geography_France,Gender_Male,29,4,140720.93,1,HasCrCard_Yes,IsActiveMember_No,36221.18,0
443,Geography_Spain,Gender_Male,36,6,70438.01,2,HasCrCard_No,IsActiveMember_Yes,56937.43,0
558,Geography_Germany,Gender_Male,32,4,108235.91,1,HasCrCard_Yes,IsActiveMember_Yes,143783.28,0
570,Geography_France,Gender_Female,29,0,0.0,1,HasCrCard_Yes,IsActiveMember_No,37092.43,0
740,Geography_Germany,Gender_Male,33,2,126524.11,1,HasCrCard_Yes,IsActiveMember_No,136869.31,0
629,Geography_Germany,Gender_Female,38,9,123948.85,1,HasCrCard_Yes,IsActiveMember_No,76053.07,0
671,Geography_Germany,Gender_Female,23,9,123943.18,1,HasCrCard_Yes,IsActiveMember_Yes,159553.27,0
687,Geography_Spain,Gender_Male,35,8,100988.39,2,HasCrCard_Yes,IsActiveMember_No,22247.27,0
645,Geography_France,Gender_Female,24,3,34547.82,1,HasCrCard_Yes,IsActiveMember_Yes,11638.17,0
664,Geography_France,Gender_Female,44,8,142989.69,1,HasCrCard_Yes,IsActiveMember_Yes,115452.51,1
731,Geography_France,Gender_Female,47,1,115414.19,3,HasCrCard_No,IsActiveMember_No,191734.67,1
575,Geography_Spain,Gender_Female,26,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,112507.63,0
725,Geography_France,Gender_Female,36,1,118851.05,1,HasCrCard_Yes,IsActiveMember_Yes,102747.02,0
535,Geography_France,Gender_Female,38,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,136620.64,0
793,Geography_France,Gender_Male,63,4,103729.79,2,HasCrCard_Yes,IsActiveMember_Yes,80272.06,0
630,Geography_France,Gender_Male,37,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,82647.65,0
477,Geography_France,Gender_Male,27,1,128554.98,1,HasCrCard_Yes,IsActiveMember_Yes,133173.19,0
591,Geography_Germany,Gender_Female,44,10,113581.98,1,HasCrCard_Yes,IsActiveMember_No,1985.41,0
671,Geography_Germany,Gender_Female,48,9,116711.06,2,HasCrCard_No,IsActiveMember_No,76373.38,0
489,Geography_France,Gender_Male,38,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,196990.79,0
652,Geography_Spain,Gender_Female,36,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,19302.78,0
766,Geography_France,Gender_Female,26,3,104258.8,1,HasCrCard_Yes,IsActiveMember_Yes,428.23,0
600,Geography_France,Gender_Female,37,4,0.0,3,HasCrCard_Yes,IsActiveMember_No,7312.25,1
790,Geography_Spain,Gender_Male,37,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,119484.01,0
527,Geography_Spain,Gender_Male,28,6,128396.33,2,HasCrCard_Yes,IsActiveMember_No,79919.97,0
567,Geography_Spain,Gender_Male,43,2,115643.58,2,HasCrCard_No,IsActiveMember_No,174606.35,0
756,Geography_Germany,Gender_Male,36,2,136815.64,1,HasCrCard_Yes,IsActiveMember_Yes,170041.95,0
433,Geography_Spain,Gender_Male,27,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,153698.65,0
673,Geography_Spain,Gender_Female,37,0,0.0,2,HasCrCard_No,IsActiveMember_No,82351.06,0
595,Geography_Spain,Gender_Male,23,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,168085.97,0
669,Geography_France,Gender_Female,29,7,146011.4,1,HasCrCard_No,IsActiveMember_No,50249.16,0
701,Geography_Spain,Gender_Female,42,5,0.0,2,HasCrCard_No,IsActiveMember_No,24210.56,0
582,Geography_France,Gender_Female,32,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,59668.81,0
623,Geography_France,Gender_Male,43,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,146379.3,0
534,Geography_France,Gender_Female,34,7,121551.58,2,HasCrCard_Yes,IsActiveMember_Yes,70179.0,0
776,Geography_France,Gender_Male,37,2,0.0,1,HasCrCard_No,IsActiveMember_Yes,8065.0,0
637,Geography_Germany,Gender_Male,28,3,123675.69,1,HasCrCard_Yes,IsActiveMember_Yes,166458.41,0
681,Geography_Germany,Gender_Male,37,8,73179.34,2,HasCrCard_Yes,IsActiveMember_Yes,25292.53,0
615,Geography_Spain,Gender_Male,32,5,138521.83,1,HasCrCard_Yes,IsActiveMember_Yes,56897.1,0
684,Geography_Germany,Gender_Male,37,4,138476.41,2,HasCrCard_Yes,IsActiveMember_Yes,52367.29,0
634,Geography_Spain,Gender_Female,41,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,164549.74,0
494,Geography_Spain,Gender_Male,38,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,6203.66,0
648,Geography_Germany,Gender_Female,43,1,107963.38,1,HasCrCard_No,IsActiveMember_No,186438.86,1
794,Geography_Spain,Gender_Male,31,0,144880.34,2,HasCrCard_No,IsActiveMember_Yes,175643.44,0
524,Geography_France,Gender_Male,28,1,93577.3,1,HasCrCard_Yes,IsActiveMember_Yes,51670.82,0
720,Geography_France,Gender_Female,43,6,137824.03,2,HasCrCard_Yes,IsActiveMember_No,172557.77,0
649,Geography_France,Gender_Male,41,0,0.0,2,HasCrCard_No,IsActiveMember_Yes,130567.02,0
712,Geography_Germany,Gender_Male,53,6,134729.99,2,HasCrCard_Yes,IsActiveMember_Yes,132702.64,0
804,Geography_France,Gender_Male,24,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,173195.33,0
788,Geography_France,Gender_Female,33,5,0.0,2,HasCrCard_No,IsActiveMember_No,116978.19,0
680,Geography_Germany,Gender_Male,30,4,108300.27,2,HasCrCard_No,IsActiveMember_Yes,44384.57,1
694,Geography_France,Gender_Male,40,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,40463.03,0
571,Geography_Spain,Gender_Female,31,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,194667.92,0
769,Geography_France,Gender_Female,40,9,133871.05,1,HasCrCard_Yes,IsActiveMember_Yes,50568.02,0
533,Geography_Germany,Gender_Male,38,4,70362.52,2,HasCrCard_Yes,IsActiveMember_Yes,104189.46,0
684,Geography_Spain,Gender_Female,36,5,174180.39,1,HasCrCard_Yes,IsActiveMember_No,119830.08,0
670,Geography_France,Gender_Female,31,2,57530.06,1,HasCrCard_Yes,IsActiveMember_Yes,181893.31,1
613,Geography_Germany,Gender_Female,43,10,120481.69,1,HasCrCard_No,IsActiveMember_No,94875.03,1
545,Geography_France,Gender_Female,55,5,0.0,1,HasCrCard_No,IsActiveMember_No,10034.77,1
660,Geography_France,Gender_Female,43,1,0.0,1,HasCrCard_No,IsActiveMember_Yes,112026.1,1
539,Geography_Germany,Gender_Male,42,1,177728.55,1,HasCrCard_Yes,IsActiveMember_No,105013.63,0
619,Geography_France,Gender_Male,43,1,125211.92,1,HasCrCard_Yes,IsActiveMember_Yes,113410.49,0
711,Geography_France,Gender_Female,21,0,82844.33,2,HasCrCard_No,IsActiveMember_Yes,1408.68,0
587,Geography_Germany,Gender_Male,33,6,132603.36,1,HasCrCard_Yes,IsActiveMember_No,55775.72,0
717,Geography_France,Gender_Female,25,7,108664.85,2,HasCrCard_Yes,IsActiveMember_No,190011.85,0
672,Geography_France,Gender_Male,34,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,161800.77,0
657,Geography_France,Gender_Male,44,6,76495.04,1,HasCrCard_Yes,IsActiveMember_No,79071.89,0
652,Geography_Spain,Gender_Female,42,3,83492.07,2,HasCrCard_Yes,IsActiveMember_No,37914.12,0
625,Geography_France,Gender_Male,43,4,122351.29,1,HasCrCard_Yes,IsActiveMember_No,71216.6,0
674,Geography_Germany,Gender_Male,43,8,85957.88,2,HasCrCard_Yes,IsActiveMember_No,8757.39,0
600,Geography_France,Gender_Female,38,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,58855.85,0
685,Geography_France,Gender_Female,40,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,103898.59,0
581,Geography_Spain,Gender_Female,46,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,104272.04,0
603,Geography_France,Gender_Female,39,9,76769.68,1,HasCrCard_No,IsActiveMember_No,48224.72,0
540,Geography_France,Gender_Male,37,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,141998.89,0
573,Geography_France,Gender_Female,36,1,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,56905.38,0
566,Geography_France,Gender_Male,30,5,0.0,1,HasCrCard_Yes,IsActiveMember_No,54926.51,1
751,Geography_Germany,Gender_Female,51,7,148074.79,1,HasCrCard_Yes,IsActiveMember_No,146411.41,1
628,Geography_Germany,Gender_Male,38,10,113525.84,1,HasCrCard_Yes,IsActiveMember_No,46044.48,1
754,Geography_France,Gender_Male,37,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,116141.72,0
849,Geography_France,Gender_Female,41,9,115465.28,1,HasCrCard_Yes,IsActiveMember_No,103174.5,0
650,Geography_Germany,Gender_Male,23,4,93911.3,2,HasCrCard_Yes,IsActiveMember_No,69055.45,0
534,Geography_France,Gender_Female,42,9,144801.97,1,HasCrCard_No,IsActiveMember_Yes,12483.39,1
682,Geography_Spain,Gender_Male,36,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,147758.51,0
678,Geography_Spain,Gender_Female,40,3,128398.38,1,HasCrCard_Yes,IsActiveMember_No,168658.3,0
547,Geography_Germany,Gender_Male,25,4,98141.57,2,HasCrCard_Yes,IsActiveMember_Yes,52309.8,0
662,Geography_France,Gender_Male,34,2,117731.79,2,HasCrCard_No,IsActiveMember_Yes,55120.79,0
655,Geography_France,Gender_Male,24,9,107065.31,1,HasCrCard_Yes,IsActiveMember_Yes,51959.82,0
554,Geography_France,Gender_Female,35,6,117707.18,2,HasCrCard_No,IsActiveMember_No,95277.15,1
453,Geography_Spain,Gender_Female,42,5,0.0,3,HasCrCard_Yes,IsActiveMember_No,83008.49,1
640,Geography_France,Gender_Male,44,7,111833.47,1,HasCrCard_Yes,IsActiveMember_No,67202.74,0
850,Geography_Spain,Gender_Male,38,2,94652.04,1,HasCrCard_Yes,IsActiveMember_Yes,171960.76,0
656,Geography_Spain,Gender_Female,41,6,101179.23,2,HasCrCard_Yes,IsActiveMember_Yes,35230.61,0
761,Geography_Germany,Gender_Male,36,8,108239.11,2,HasCrCard_No,IsActiveMember_No,99444.02,0
771,Geography_Germany,Gender_Female,36,5,77846.9,1,HasCrCard_No,IsActiveMember_No,99805.99,0
713,Geography_Spain,Gender_Male,38,6,116980.78,2,HasCrCard_No,IsActiveMember_Yes,76038.38,0
706,Geography_France,Gender_Male,34,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,37479.97,0
847,Geography_Germany,Gender_Female,41,3,101543.51,4,HasCrCard_Yes,IsActiveMember_No,16025.17,1
718,Geography_France,Gender_Female,31,1,152663.77,1,HasCrCard_No,IsActiveMember_Yes,17128.64,0
738,Geography_Spain,Gender_Male,35,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,15650.73,0
405,Geography_France,Gender_Male,39,10,0.0,1,HasCrCard_Yes,IsActiveMember_No,160810.85,1
557,Geography_France,Gender_Male,34,3,83074.0,1,HasCrCard_Yes,IsActiveMember_No,132673.22,0
599,Geography_France,Gender_Male,28,7,119706.22,1,HasCrCard_No,IsActiveMember_No,31190.42,0
576,Geography_France,Gender_Male,40,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,112465.19,1
732,Geography_France,Gender_Male,62,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,25438.87,0
782,Geography_Spain,Gender_Female,27,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,143614.01,0
777,Geography_France,Gender_Male,43,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,21785.91,0
637,Geography_Germany,Gender_Male,35,8,147127.81,2,HasCrCard_Yes,IsActiveMember_Yes,84760.7,0
604,Geography_France,Gender_Male,34,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,188078.55,0
728,Geography_Spain,Gender_Female,29,1,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,83056.22,0
687,Geography_France,Gender_Female,24,3,110495.27,1,HasCrCard_Yes,IsActiveMember_No,158615.41,0
703,Geography_Spain,Gender_Male,39,6,152685.4,1,HasCrCard_No,IsActiveMember_No,183656.12,0
525,Geography_Germany,Gender_Female,47,1,118087.68,1,HasCrCard_Yes,IsActiveMember_No,88120.78,1
597,Geography_Germany,Gender_Female,43,7,119127.46,2,HasCrCard_Yes,IsActiveMember_No,55809.92,0
445,Geography_Spain,Gender_Male,45,10,0.0,2,HasCrCard_No,IsActiveMember_Yes,90977.48,0
508,Geography_Germany,Gender_Female,41,5,82161.7,2,HasCrCard_Yes,IsActiveMember_No,187776.49,0
698,Geography_Germany,Gender_Female,40,8,150777.1,1,HasCrCard_Yes,IsActiveMember_No,114732.62,0
712,Geography_France,Gender_Male,32,9,100606.02,1,HasCrCard_Yes,IsActiveMember_No,165693.06,0
665,Geography_Germany,Gender_Female,37,3,111911.63,1,HasCrCard_Yes,IsActiveMember_Yes,110359.68,1
645,Geography_Germany,Gender_Female,37,2,136925.09,2,HasCrCard_No,IsActiveMember_Yes,153400.24,0
637,Geography_Spain,Gender_Male,43,8,0.0,1,HasCrCard_Yes,IsActiveMember_No,12156.93,1
509,Geography_Spain,Gender_Male,38,2,0.0,1,HasCrCard_No,IsActiveMember_No,168460.12,0
713,Geography_Spain,Gender_Female,26,4,122857.46,2,HasCrCard_Yes,IsActiveMember_No,144682.17,1
505,Geography_Spain,Gender_Male,35,8,116932.59,1,HasCrCard_Yes,IsActiveMember_No,91092.84,0
584,Geography_France,Gender_Male,31,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,31474.27,0
693,Geography_France,Gender_Male,43,6,128760.32,1,HasCrCard_Yes,IsActiveMember_No,36342.79,0
850,Geography_France,Gender_Male,41,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,128892.36,0
850,Geography_France,Gender_Female,32,5,106290.64,1,HasCrCard_Yes,IsActiveMember_No,121982.73,0
715,Geography_France,Gender_Female,38,5,118590.41,1,HasCrCard_Yes,IsActiveMember_Yes,5684.17,1
632,Geography_Spain,Gender_Female,40,3,109740.62,1,HasCrCard_Yes,IsActiveMember_No,141896.74,0
804,Geography_France,Gender_Male,25,7,108396.67,1,HasCrCard_Yes,IsActiveMember_No,128276.95,0
850,Geography_France,Gender_Male,31,1,96399.31,2,HasCrCard_Yes,IsActiveMember_No,106534.15,0
601,Geography_Spain,Gender_Female,41,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,54342.83,0
640,Geography_Spain,Gender_Male,34,1,137523.02,1,HasCrCard_No,IsActiveMember_No,24761.36,0
850,Geography_Germany,Gender_Female,36,0,136980.23,2,HasCrCard_Yes,IsActiveMember_Yes,99019.65,0
753,Geography_Germany,Gender_Female,47,1,131160.85,1,HasCrCard_Yes,IsActiveMember_No,197444.69,0
481,Geography_France,Gender_Female,34,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,125253.46,0
452,Geography_France,Gender_Female,32,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,75279.39,0
515,Geography_Germany,Gender_Male,45,7,120961.5,3,HasCrCard_Yes,IsActiveMember_Yes,39288.11,1
724,Geography_France,Gender_Male,40,10,0.0,1,HasCrCard_Yes,IsActiveMember_No,127847.25,1
680,Geography_France,Gender_Male,32,5,92961.61,1,HasCrCard_Yes,IsActiveMember_No,116957.6,0
637,Geography_France,Gender_Male,40,8,125470.81,1,HasCrCard_Yes,IsActiveMember_Yes,174536.17,0
740,Geography_France,Gender_Female,30,8,105209.54,1,HasCrCard_Yes,IsActiveMember_No,1852.58,0
723,Geography_France,Gender_Female,49,4,0.0,2,HasCrCard_No,IsActiveMember_Yes,89972.25,0
602,Geography_France,Gender_Male,32,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,116052.92,0
704,Geography_Germany,Gender_Male,27,5,147004.34,1,HasCrCard_Yes,IsActiveMember_No,64381.33,1
